n,partie_imaginaire,mode
1,21.022039638771552,batch_gpu
2,25.010857580145686,batch_gpu
3,25.010857580145668,batch_gpu
4,25.01085758014569,batch_gpu
5,30.424876125859512,batch_gpu
6,32.93506158773919,batch_gpu
7,37.586178158825675,batch_gpu
8,40.9187190121475,batch_gpu
9,43.327073280914995,batch_gpu
10,48.00515088116716,batch_gpu
11,49.773832477672286,batch_gpu
12,52.97032147771442,batch_gpu
13,56.446247697063434,batch_gpu
14,59.347044002602395,batch_gpu
15,60.8317785246098,batch_gpu
16,65.1125440480816,batch_gpu
17,67.07981052949415,batch_gpu
18,69.54640171117398,batch_gpu
19,72.0671576744819,batch_gpu
20,77.1448400688748,batch_gpu
21,77.14484006887481,batch_gpu
22,79.33737502024937,batch_gpu
23,75.70469069908394,batch_gpu
24,84.73549298051705,batch_gpu
25,92.49189927055849,batch_gpu
26,98.8311942181937,batch_gpu
27,101.31785100573138,batch_gpu
28,107.16861118427641,batch_gpu
29,114.32022091545272,batch_gpu
30,116.22668032085755,batch_gpu
31,118.79078286597623,batch_gpu
32,121.37012500242065,batch_gpu
33,127.51668387959664,batch_gpu
34,129.57870419995618,batch_gpu
35,131.08768853093267,batch_gpu
36,138.11604205453344,batch_gpu
37,139.7362089521214,batch_gpu
38,141.1237074040211,batch_gpu
39,143.11184580762063,batch_gpu
40,153.02469381119892,batch_gpu
41,156.11290929423785,batch_gpu
42,157.59759181759406,batch_gpu
43,158.8499881714205,batch_gpu
44,161.18896413759603,batch_gpu
45,163.0307096871819,batch_gpu
46,165.53706918790064,batch_gpu
47,167.1844399781745,batch_gpu
48,176.44143429771043,batch_gpu
49,178.37740777609997,batch_gpu
50,179.9164840202568,batch_gpu
51,182.20707848436646,batch_gpu
52,184.87446784838752,batch_gpu
53,185.59878367770747,batch_gpu
54,187.22892258350186,batch_gpu
55,189.41615865601693,batch_gpu
56,195.26539667952923,batch_gpu
57,207.90625888780627,batch_gpu
58,209.57650971685626,batch_gpu
59,211.6908625953653,batch_gpu
60,213.34791935971268,batch_gpu
61,214.54704478349143,batch_gpu
62,216.1695385082637,batch_gpu
63,219.0675963490214,batch_gpu
64,220.7149188393142,batch_gpu
65,221.43070555469336,batch_gpu
66,227.4214442796793,batch_gpu
67,229.3374133055254,batch_gpu
68,231.25018870049917,batch_gpu
69,231.98723525318024,batch_gpu
70,233.6934041789083,batch_gpu
71,236.5242296658162,batch_gpu
72,237.7698204809252,batch_gpu
73,239.55547757332764,batch_gpu
74,241.0491577962166,batch_gpu
75,242.82327193422262,batch_gpu
76,244.07089849707816,batch_gpu
77,249.5736896447072,batch_gpu
78,251.01494779501598,batch_gpu
79,253.06998674799948,batch_gpu
80,258.6104394915314,batch_gpu
81,259.87440698967845,batch_gpu
82,260.8050845045967,batch_gpu
83,263.57389390487015,batch_gpu
84,265.55785183887633,batch_gpu
85,266.6149737815011,batch_gpu
86,267.92191508282406,batch_gpu
87,269.9704490239976,batch_gpu
88,271.494055641645,batch_gpu
89,273.4596091884033,batch_gpu
90,284.8359639809047,batch_gpu
91,286.66744536300286,batch_gpu
92,287.9119205014222,batch_gpu
93,289.5798549292188,batch_gpu
94,291.8462913290674,batch_gpu
95,293.5584341393563,batch_gpu
96,297.97927706194344,batch_gpu
97,299.84032605372136,batch_gpu
98,301.64932546219416,batch_gpu
99,302.6967495896069,batch_gpu
100,304.8643713408573,batch_gpu
101,305.72891260203676,batch_gpu
102,307.21949612817,batch_gpu
103,312.42780118060085,batch_gpu
104,313.98528573115885,batch_gpu
105,315.4756160894757,batch_gpu
106,317.7348059423702,batch_gpu
107,318.8531042563166,batch_gpu
108,323.4669695575121,batch_gpu
109,324.8628660517396,batch_gpu
110,327.44390126190547,batch_gpu
111,329.03307168048093,batch_gpu
112,329.9532397282339,batch_gpu
113,331.47446758266346,batch_gpu
114,336.84185042839067,batch_gpu
115,338.3399928508066,batch_gpu
116,339.85821672536395,batch_gpu
117,341.04226111104657,batch_gpu
118,342.05487751036355,batch_gpu
119,344.6617029402523,batch_gpu
120,346.34787056600993,batch_gpu
121,347.2726775844203,batch_gpu
122,349.3162608706962,batch_gpu
123,350.4084193491921,batch_gpu
124,351.87864902535927,batch_gpu
125,353.4889004887188,batch_gpu
126,357.95268510163226,batch_gpu
127,359.74375495311443,batch_gpu
128,361.28936169580464,batch_gpu
129,363.33133057897385,batch_gpu
130,364.736024114089,batch_gpu
131,366.2127102883313,batch_gpu
132,367.9935754817403,batch_gpu
133,378.4366802499655,batch_gpu
134,379.87297534653237,batch_gpu
135,381.4844686171865,batch_gpu
136,383.4435294495365,batch_gpu
137,387.222890222388,batch_gpu
138,388.84612835423223,batch_gpu
139,393.42774384443373,batch_gpu
140,395.5828700109941,batch_gpu
141,396.38185422259215,batch_gpu
142,397.9187362096142,batch_gpu
143,399.9851198761949,batch_gpu
144,401.8392286005332,batch_gpu
145,401.83922860053326,batch_gpu
146,407.5814603868962,batch_gpu
147,408.9472455023512,batch_gpu
148,410.51386919336665,batch_gpu
149,411.9722678042788,batch_gpu
150,413.26273607018504,batch_gpu
151,418.3877057895348,batch_gpu
152,419.86136481815254,batch_gpu
153,422.07671005882673,batch_gpu
154,432.13864173458853,batch_gpu
155,423.71657962748185,batch_gpu
156,425.06988249446135,batch_gpu
157,427.2088250840746,batch_gpu
158,428.1279140766166,batch_gpu
159,430.3287454309386,batch_gpu
160,431.3013069307036,batch_gpu
161,432.1386417345886,batch_gpu
162,433.88921848092724,batch_gpu
163,436.161006432647,batch_gpu
164,437.5816981676686,batch_gpu
165,438.6217386562722,batch_gpu
166,439.91844221437066,batch_gpu
167,441.68319920118904,batch_gpu
168,442.90454630260945,batch_gpu
169,444.31933627755916,batch_gpu
170,446.8606226964295,batch_gpu
171,447.4417041944933,batch_gpu
172,449.1485456850233,batch_gpu
173,450.1269457803135,batch_gpu
174,451.4033084453888,batch_gpu
175,453.9867378066781,batch_gpu
176,454.9746837686168,batch_gpu
177,456.32842668924604,batch_gpu
178,457.90389306410293,batch_gpu
179,459.513415281106,batch_gpu
180,460.0879444221756,batch_gpu
181,462.06536727488253,batch_gpu
182,464.0572869105484,batch_gpu
183,465.6715392113712,batch_gpu
184,469.53600455911203,batch_gpu
185,470.7736554781016,batch_gpu
186,472.7991746619088,batch_gpu
187,476.7690152374845,batch_gpu
188,483.8514272124826,batch_gpu
189,485.539148129356,batch_gpu
190,486.52871826165125,batch_gpu
191,488.38056709001745,batch_gpu
192,489.6617615779561,batch_gpu
193,491.398821593663,batch_gpu
194,495.3588288221313,batch_gpu
195,496.4296962157589,batch_gpu
196,498.5807824296865,batch_gpu
197,500.3090849416905,batch_gpu
198,501.6044469651455,batch_gpu
199,502.27627032711825,batch_gpu
200,504.49977331342774,batch_gpu
201,505.41523174224443,batch_gpu
202,506.46415270952355,batch_gpu
203,508.8007003364678,batch_gpu
204,510.26422794367284,batch_gpu
205,511.56228970037466,batch_gpu
206,512.6231445314072,batch_gpu
207,513.6689855554737,batch_gpu
208,515.4350571672993,batch_gpu
209,520.1063104117233,batch_gpu
210,521.525193449492,batch_gpu
211,522.4566961777302,batch_gpu
212,523.9605308920159,batch_gpu
213,525.0773856872796,batch_gpu
214,532.6881830282938,batch_gpu
215,533.7796307537687,batch_gpu
216,535.6643140758732,batch_gpu
217,537.0697590831223,batch_gpu
218,538.4285261762479,batch_gpu
219,540.2131663762282,batch_gpu
220,540.6313902472951,batch_gpu
221,541.8474371212013,batch_gpu
222,544.3238901010052,batch_gpu
223,545.6368332489349,batch_gpu
224,549.4975675626613,batch_gpu
225,550.9700100394841,batch_gpu
226,552.0495722005649,batch_gpu
227,553.7649721191589,batch_gpu
228,555.7920205616825,batch_gpu
229,559.3162370286822,batch_gpu
230,560.2408074972957,batch_gpu
231,562.5592076160458,batch_gpu
232,566.698787682808,batch_gpu
233,575.8072471409288,batch_gpu
234,568.9239551796294,batch_gpu
235,570.0511147824636,batch_gpu
236,572.4199841324528,batch_gpu
237,573.614610526758,batch_gpu
238,575.093886014495,batch_gpu
239,575.8072471409287,batch_gpu
240,577.0390034720982,batch_gpu
241,579.0988346720366,batch_gpu
242,580.1369593623846,batch_gpu
243,581.9465762659017,batch_gpu
244,583.2360882191673,batch_gpu
245,584.5617059034655,batch_gpu
246,585.9845632049884,batch_gpu
247,586.7427718912502,batch_gpu
248,588.1396632662479,batch_gpu
249,593.974714682231,batch_gpu
250,593.974714682231,batch_gpu
251,598.4930773461648,batch_gpu
252,599.5456403643649,batch_gpu
253,601.6021367359326,batch_gpu
254,602.5791678863874,batch_gpu
255,603.625618903579,batch_gpu
256,604.6162184937532,batch_gpu
257,606.3834604221091,batch_gpu
258,608.4132173111874,batch_gpu
259,609.38957515472,batch_gpu
260,610.8391629377395,batch_gpu
261,611.7742096208872,batch_gpu
262,613.5997786756371,batch_gpu
263,614.6462378722326,batch_gpu
264,615.538563369407,batch_gpu
265,618.1128313664424,batch_gpu
266,619.1844825979535,batch_gpu
267,620.2728936722275,batch_gpu
268,621.7092945279486,batch_gpu
269,622.375002739779,batch_gpu
270,624.2699000181779,batch_gpu
271,626.0192834276544,batch_gpu
272,627.268396850783,batch_gpu
273,628.3258623594604,batch_gpu
274,632.2251411671159,batch_gpu
275,633.5468582522518,batch_gpu
276,635.5238003106056,batch_gpu
277,637.3971931598377,batch_gpu
278,640.6947946688257,batch_gpu
279,641.9454996657053,batch_gpu
280,643.2788837813978,batch_gpu
281,644.990578229748,batch_gpu
282,646.3481915955016,batch_gpu
283,655.7094630223556,batch_gpu
284,656.9640845994606,batch_gpu
285,658.1756144186054,batch_gpu
286,659.663845972964,batch_gpu
287,660.7167325952793,batch_gpu
288,662.2965864311004,batch_gpu
289,664.244604652273,batch_gpu
290,665.3427630955991,batch_gpu
291,668.9758488202351,batch_gpu
292,670.3235852058626,batch_gpu
293,672.4581835841697,batch_gpu
294,673.0435782861476,batch_gpu
295,674.355897810123,batch_gpu
296,676.1396743636267,batch_gpu
297,677.230180668764,batch_gpu
298,677.8004447462214,batch_gpu
299,679.7421978825282,batch_gpu
300,681.8949915331519,batch_gpu
301,684.0135498138695,batch_gpu
302,684.0135498138695,batch_gpu
303,684.9726298620985,batch_gpu
304,686.163223587728,batch_gpu
305,687.9615431847037,batch_gpu
306,689.3689413622724,batch_gpu
307,690.4747350323504,batch_gpu
308,692.4516844155208,batch_gpu
309,693.1769700606019,batch_gpu
310,694.5339086998732,batch_gpu
311,695.7263359209268,batch_gpu
312,696.6260699003457,batch_gpu
313,699.1320954760135,batch_gpu
314,700.2967391321436,batch_gpu
315,701.3017429546461,batch_gpu
316,702.2273431457605,batch_gpu
317,704.0338392955254,batch_gpu
318,705.1258139546193,batch_gpu
319,706.1846547995178,batch_gpu
320,708.2690708851098,batch_gpu
321,709.2295885702844,batch_gpu
322,712.7493834701013,batch_gpu
323,714.0827718206694,batch_gpu
324,716.1123964540521,batch_gpu
325,717.4825697031002,batch_gpu
326,727.0564032300495,batch_gpu
327,728.4054815889343,batch_gpu
328,728.7587497956143,batch_gpu
329,730.4164821227565,batch_gpu
330,731.4173549185986,batch_gpu
331,732.8180527144998,batch_gpu
332,734.789643252378,batch_gpu
333,735.7654592085784,batch_gpu
334,737.0529289122653,batch_gpu
335,738.5804211713738,batch_gpu
336,739.909523674042,batch_gpu
337,740.573807447295,batch_gpu
338,741.7573355729417,batch_gpu
339,743.8950131424737,batch_gpu
340,745.3449895506119,batch_gpu
341,746.4993058994323,batch_gpu
342,752.8876215672024,batch_gpu
343,754.3223704717126,batch_gpu
344,755.8393089760378,batch_gpu
345,756.7682484399509,batch_gpu
346,758.1017292464128,batch_gpu
347,758.9002382248922,batch_gpu
348,760.282366983512,batch_gpu
349,762.700033249691,batch_gpu
350,763.5930661728372,batch_gpu
351,764.3075227241802,batch_gpu
352,766.0875400998361,batch_gpu
353,767.2184721555395,batch_gpu
354,768.2814618065092,batch_gpu
355,769.6934072526244,batch_gpu
356,771.0708393136782,batch_gpu
357,772.961617565757,batch_gpu
358,774.1177446279406,batch_gpu
359,775.0478470965805,batch_gpu
360,775.9997119631714,batch_gpu
361,777.2997485295926,batch_gpu
362,779.1570769491891,batch_gpu
363,780.3489250041816,batch_gpu
