n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
1,14.134725141734693,200.0,Hardy-Z + Illinois,50,20260421_185331
2,21.022039638771556,200.0,Hardy-Z + Illinois,50,20260421_185331
3,25.01085758014569,200.0,Hardy-Z + Illinois,50,20260421_185331
4,30.424876125859512,200.0,Hardy-Z + Illinois,50,20260421_185331
5,32.935061587739185,200.0,Hardy-Z + Illinois,50,20260421_185331
6,37.586178158825675,200.0,Hardy-Z + Illinois,50,20260421_185331
7,40.9187190121475,200.0,Hardy-Z + Illinois,50,20260421_185331
8,43.327073280914995,200.0,Hardy-Z + Illinois,50,20260421_185331
9,48.005150881167154,200.0,Hardy-Z + Illinois,50,20260421_185331
10,49.7738324776723,200.0,Hardy-Z + Illinois,50,20260421_185331
11,52.97032147771446,200.0,Hardy-Z + Illinois,50,20260421_185331
12,56.44624769706339,200.0,Hardy-Z + Illinois,50,20260421_185331
13,59.34704400260236,200.0,Hardy-Z + Illinois,50,20260421_185331
14,60.83177852460982,200.0,Hardy-Z + Illinois,50,20260421_185331
15,65.11254404808162,200.0,Hardy-Z + Illinois,50,20260421_185331
16,67.07981052949418,200.0,Hardy-Z + Illinois,50,20260421_185331
17,69.54640171117397,200.0,Hardy-Z + Illinois,50,20260421_185331
18,72.0671576744819,200.0,Hardy-Z + Illinois,50,20260421_185331
19,75.70469069908393,200.0,Hardy-Z + Illinois,50,20260421_185331
20,77.1448400688748,200.0,Hardy-Z + Illinois,50,20260421_185331
21,79.33737502024937,200.0,Hardy-Z + Illinois,50,20260421_185331
22,82.91038085408603,200.0,Hardy-Z + Illinois,50,20260421_185331
23,84.73549298051704,200.0,Hardy-Z + Illinois,50,20260421_185331
24,87.42527461312524,200.0,Hardy-Z + Illinois,50,20260421_185331
25,88.80911120763446,200.0,Hardy-Z + Illinois,50,20260421_185331
26,92.49189927055849,200.0,Hardy-Z + Illinois,50,20260421_185331
27,94.65134404051989,200.0,Hardy-Z + Illinois,50,20260421_185331
28,95.87063422824532,200.0,Hardy-Z + Illinois,50,20260421_185331
29,98.83119421819369,200.0,Hardy-Z + Illinois,50,20260421_185331
30,101.3178510057314,200.0,Hardy-Z + Illinois,50,20260421_185331
31,103.72553804047833,200.0,Hardy-Z + Illinois,50,20260421_185331
32,105.4466230523261,200.0,Hardy-Z + Illinois,50,20260421_185331
33,107.16861118427641,200.0,Hardy-Z + Illinois,50,20260421_185331
34,111.02953554316969,200.0,Hardy-Z + Illinois,50,20260421_185331
35,111.87465917699265,200.0,Hardy-Z + Illinois,50,20260421_185331
36,114.32022091545272,200.0,Hardy-Z + Illinois,50,20260421_185331
37,116.22668032085755,200.0,Hardy-Z + Illinois,50,20260421_185331
38,118.79078286597623,200.0,Hardy-Z + Illinois,50,20260421_185331
39,121.37012500242065,200.0,Hardy-Z + Illinois,50,20260421_185331
40,122.9468292935526,200.0,Hardy-Z + Illinois,50,20260421_185331
41,124.25681855434577,200.0,Hardy-Z + Illinois,50,20260421_185331
42,127.51668387959648,200.0,Hardy-Z + Illinois,50,20260421_185331
43,129.57870419995604,200.0,Hardy-Z + Illinois,50,20260421_185331
44,131.08768853093264,200.0,Hardy-Z + Illinois,50,20260421_185331
45,133.49773720299757,200.0,Hardy-Z + Illinois,50,20260421_185331
46,134.75650975337385,200.0,Hardy-Z + Illinois,50,20260421_185331
47,138.11604205453347,200.0,Hardy-Z + Illinois,50,20260421_185331
48,139.73620895212142,200.0,Hardy-Z + Illinois,50,20260421_185331
