n,partie_imaginaire,methode,precision_dps
1,14.134725141734693,Hardy-Z + Illinois,50
2,21.022039638771556,Hardy-Z + Illinois,50
3,25.01085758014569,Hardy-Z + Illinois,50
4,30.424876125859512,Hardy-Z + Illinois,50
5,32.935061587739185,Hardy-Z + Illinois,50
6,37.586178158825675,Hardy-Z + Illinois,50
7,40.9187190121475,Hardy-Z + Illinois,50
8,43.327073280914995,Hardy-Z + Illinois,50
9,48.005150881167154,Hardy-Z + Illinois,50
10,49.7738324776723,Hardy-Z + Illinois,50
11,52.97032147771446,Hardy-Z + Illinois,50
12,56.44624769706339,Hardy-Z + Illinois,50
13,59.34704400260236,Hardy-Z + Illinois,50
14,60.83177852460982,Hardy-Z + Illinois,50
15,65.11254404808162,Hardy-Z + Illinois,50
16,67.07981052949418,Hardy-Z + Illinois,50
17,69.54640171117397,Hardy-Z + Illinois,50
18,72.0671576744819,Hardy-Z + Illinois,50
19,75.70469069908393,Hardy-Z + Illinois,50
20,77.1448400688748,Hardy-Z + Illinois,50
21,79.33737502024937,Hardy-Z + Illinois,50
22,82.91038085408603,Hardy-Z + Illinois,50
23,84.73549298051704,Hardy-Z + Illinois,50
24,87.42527461312524,Hardy-Z + Illinois,50
25,88.80911120763446,Hardy-Z + Illinois,50
26,92.49189927055849,Hardy-Z + Illinois,50
27,94.65134404051989,Hardy-Z + Illinois,50
28,95.87063422824532,Hardy-Z + Illinois,50
29,98.83119421819369,Hardy-Z + Illinois,50
30,101.3178510057314,Hardy-Z + Illinois,50
31,103.72553804047833,Hardy-Z + Illinois,50
32,105.4466230523261,Hardy-Z + Illinois,50
33,107.16861118427641,Hardy-Z + Illinois,50
34,111.02953554316969,Hardy-Z + Illinois,50
35,111.87465917699265,Hardy-Z + Illinois,50
36,114.32022091545272,Hardy-Z + Illinois,50
37,116.22668032085755,Hardy-Z + Illinois,50
38,118.79078286597623,Hardy-Z + Illinois,50
39,121.37012500242065,Hardy-Z + Illinois,50
40,122.9468292935526,Hardy-Z + Illinois,50
41,124.25681855434577,Hardy-Z + Illinois,50
42,127.51668387959648,Hardy-Z + Illinois,50
43,129.57870419995604,Hardy-Z + Illinois,50
44,131.08768853093264,Hardy-Z + Illinois,50
45,133.49773720299757,Hardy-Z + Illinois,50
46,134.75650975337385,Hardy-Z + Illinois,50
47,138.11604205453347,Hardy-Z + Illinois,50
48,139.73620895212142,Hardy-Z + Illinois,50
49,141.12370740402113,Hardy-Z + Illinois,50
50,143.11184580762065,Hardy-Z + Illinois,50
51,146.00098248676554,Hardy-Z + Illinois,50
52,147.42276534255961,Hardy-Z + Illinois,50
53,150.05352042078488,Hardy-Z + Illinois,50
54,150.9252576122415,Hardy-Z + Illinois,50
55,153.0246938111989,Hardy-Z + Illinois,50
56,156.11290929423788,Hardy-Z + Illinois,50
57,157.59759181759404,Hardy-Z + Illinois,50
58,158.8499881714205,Hardy-Z + Illinois,50
59,161.188964137596,Hardy-Z + Illinois,50
60,163.03070968718197,Hardy-Z + Illinois,50
61,165.53706918790044,Hardy-Z + Illinois,50
62,167.18443997817454,Hardy-Z + Illinois,50
63,169.09451541556885,Hardy-Z + Illinois,50
64,169.91197647941172,Hardy-Z + Illinois,50
65,173.41153651959155,Hardy-Z + Illinois,50
66,174.75419152336573,Hardy-Z + Illinois,50
67,176.4414342977104,Hardy-Z + Illinois,50
68,178.37740777609997,Hardy-Z + Illinois,50
69,179.916484020257,Hardy-Z + Illinois,50
70,182.20707848436646,Hardy-Z + Illinois,50
71,184.87446784838752,Hardy-Z + Illinois,50
72,185.59878367770747,Hardy-Z + Illinois,50
73,187.22892258350186,Hardy-Z + Illinois,50
74,189.41615865601696,Hardy-Z + Illinois,50
75,192.0266563607138,Hardy-Z + Illinois,50
76,193.07972660384573,Hardy-Z + Illinois,50
77,195.26539667952926,Hardy-Z + Illinois,50
78,196.87648184095832,Hardy-Z + Illinois,50
79,198.01530967625192,Hardy-Z + Illinois,50
