n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
1,14.134725141734693,500.0,Hardy-Z + Illinois,50,20260419_054055
2,21.022039638771556,500.0,Hardy-Z + Illinois,50,20260419_054055
3,25.01085758014569,500.0,Hardy-Z + Illinois,50,20260419_054055
4,30.424876125859512,500.0,Hardy-Z + Illinois,50,20260419_054055
5,32.935061587739185,500.0,Hardy-Z + Illinois,50,20260419_054055
6,37.586178158825675,500.0,Hardy-Z + Illinois,50,20260419_054055
7,40.9187190121475,500.0,Hardy-Z + Illinois,50,20260419_054055
8,43.327073280914995,500.0,Hardy-Z + Illinois,50,20260419_054055
9,48.005150881167154,500.0,Hardy-Z + Illinois,50,20260419_054055
10,49.7738324776723,500.0,Hardy-Z + Illinois,50,20260419_054055
11,52.97032147771446,500.0,Hardy-Z + Illinois,50,20260419_054055
12,56.44624769706339,500.0,Hardy-Z + Illinois,50,20260419_054055
13,59.34704400260236,500.0,Hardy-Z + Illinois,50,20260419_054055
14,60.83177852460982,500.0,Hardy-Z + Illinois,50,20260419_054055
15,65.11254404808162,500.0,Hardy-Z + Illinois,50,20260419_054055
16,67.07981052949418,500.0,Hardy-Z + Illinois,50,20260419_054055
17,69.54640171117397,500.0,Hardy-Z + Illinois,50,20260419_054055
18,72.0671576744819,500.0,Hardy-Z + Illinois,50,20260419_054055
19,75.70469069908393,500.0,Hardy-Z + Illinois,50,20260419_054055
20,77.1448400688748,500.0,Hardy-Z + Illinois,50,20260419_054055
21,79.33737502024937,500.0,Hardy-Z + Illinois,50,20260419_054055
22,82.91038085408603,500.0,Hardy-Z + Illinois,50,20260419_054055
23,84.73549298051704,500.0,Hardy-Z + Illinois,50,20260419_054055
24,87.42527461312524,500.0,Hardy-Z + Illinois,50,20260419_054055
25,88.80911120763446,500.0,Hardy-Z + Illinois,50,20260419_054055
26,92.49189927055849,500.0,Hardy-Z + Illinois,50,20260419_054055
27,94.65134404051989,500.0,Hardy-Z + Illinois,50,20260419_054055
28,95.87063422824532,500.0,Hardy-Z + Illinois,50,20260419_054055
29,98.83119421819369,500.0,Hardy-Z + Illinois,50,20260419_054055
30,101.3178510057314,500.0,Hardy-Z + Illinois,50,20260419_054055
31,103.72553804047833,500.0,Hardy-Z + Illinois,50,20260419_054055
32,105.4466230523261,500.0,Hardy-Z + Illinois,50,20260419_054055
33,107.16861118427641,500.0,Hardy-Z + Illinois,50,20260419_054055
34,111.02953554316969,500.0,Hardy-Z + Illinois,50,20260419_054055
35,111.87465917699265,500.0,Hardy-Z + Illinois,50,20260419_054055
36,114.32022091545272,500.0,Hardy-Z + Illinois,50,20260419_054055
37,116.22668032085755,500.0,Hardy-Z + Illinois,50,20260419_054055
38,118.79078286597623,500.0,Hardy-Z + Illinois,50,20260419_054055
39,121.37012500242065,500.0,Hardy-Z + Illinois,50,20260419_054055
40,122.9468292935526,500.0,Hardy-Z + Illinois,50,20260419_054055
41,124.25681855434577,500.0,Hardy-Z + Illinois,50,20260419_054055
42,127.51668387959648,500.0,Hardy-Z + Illinois,50,20260419_054055
43,129.57870419995604,500.0,Hardy-Z + Illinois,50,20260419_054055
44,131.08768853093264,500.0,Hardy-Z + Illinois,50,20260419_054055
45,133.49773720299757,500.0,Hardy-Z + Illinois,50,20260419_054055
46,134.75650975337385,500.0,Hardy-Z + Illinois,50,20260419_054055
47,138.11604205453347,500.0,Hardy-Z + Illinois,50,20260419_054055
48,139.73620895212142,500.0,Hardy-Z + Illinois,50,20260419_054055
49,141.12370740402113,500.0,Hardy-Z + Illinois,50,20260419_054055
50,143.11184580762065,500.0,Hardy-Z + Illinois,50,20260419_054055
51,146.00098248676554,500.0,Hardy-Z + Illinois,50,20260419_054055
52,147.42276534255961,500.0,Hardy-Z + Illinois,50,20260419_054055
53,150.05352042078488,500.0,Hardy-Z + Illinois,50,20260419_054055
54,150.9252576122415,500.0,Hardy-Z + Illinois,50,20260419_054055
55,153.0246938111989,500.0,Hardy-Z + Illinois,50,20260419_054055
56,156.11290929423788,500.0,Hardy-Z + Illinois,50,20260419_054055
57,157.59759181759404,500.0,Hardy-Z + Illinois,50,20260419_054055
58,158.8499881714205,500.0,Hardy-Z + Illinois,50,20260419_054055
59,161.188964137596,500.0,Hardy-Z + Illinois,50,20260419_054055
60,163.03070968718197,500.0,Hardy-Z + Illinois,50,20260419_054055
61,165.53706918790044,500.0,Hardy-Z + Illinois,50,20260419_054055
62,167.18443997817454,500.0,Hardy-Z + Illinois,50,20260419_054055
63,169.09451541556885,500.0,Hardy-Z + Illinois,50,20260419_054055
64,169.91197647941172,500.0,Hardy-Z + Illinois,50,20260419_054055
65,173.41153651959155,500.0,Hardy-Z + Illinois,50,20260419_054055
66,174.75419152336573,500.0,Hardy-Z + Illinois,50,20260419_054055
67,176.4414342977104,500.0,Hardy-Z + Illinois,50,20260419_054055
68,178.37740777609997,500.0,Hardy-Z + Illinois,50,20260419_054055
69,179.916484020257,500.0,Hardy-Z + Illinois,50,20260419_054055
70,182.20707848436646,500.0,Hardy-Z + Illinois,50,20260419_054055
71,184.87446784838752,500.0,Hardy-Z + Illinois,50,20260419_054055
72,185.59878367770747,500.0,Hardy-Z + Illinois,50,20260419_054055
73,187.22892258350186,500.0,Hardy-Z + Illinois,50,20260419_054055
74,189.41615865601696,500.0,Hardy-Z + Illinois,50,20260419_054055
75,192.0266563607138,500.0,Hardy-Z + Illinois,50,20260419_054055
76,193.07972660384573,500.0,Hardy-Z + Illinois,50,20260419_054055
77,195.26539667952926,500.0,Hardy-Z + Illinois,50,20260419_054055
78,196.87648184095832,500.0,Hardy-Z + Illinois,50,20260419_054055
79,198.01530967625192,500.0,Hardy-Z + Illinois,50,20260419_054055
80,201.26475194370377,500.0,Hardy-Z + Illinois,50,20260419_054055
81,202.4935945141405,500.0,Hardy-Z + Illinois,50,20260419_054055
82,204.18967180310457,500.0,Hardy-Z + Illinois,50,20260419_054055
83,205.3946972021633,500.0,Hardy-Z + Illinois,50,20260419_054055
84,207.9062588878062,500.0,Hardy-Z + Illinois,50,20260419_054055
85,209.57650971685626,500.0,Hardy-Z + Illinois,50,20260419_054055
86,211.69086259536533,500.0,Hardy-Z + Illinois,50,20260419_054055
87,213.34791935971268,500.0,Hardy-Z + Illinois,50,20260419_054055
88,214.54704478349143,500.0,Hardy-Z + Illinois,50,20260419_054055
89,216.1695385082637,500.0,Hardy-Z + Illinois,50,20260419_054055
90,219.0675963490214,500.0,Hardy-Z + Illinois,50,20260419_054055
91,220.71491883931398,500.0,Hardy-Z + Illinois,50,20260419_054055
92,221.43070555469333,500.0,Hardy-Z + Illinois,50,20260419_054055
93,224.00700025460432,500.0,Hardy-Z + Illinois,50,20260419_054055
94,224.98332466958226,500.0,Hardy-Z + Illinois,50,20260419_054055
95,227.42144427967926,500.0,Hardy-Z + Illinois,50,20260419_054055
96,229.33741330552536,500.0,Hardy-Z + Illinois,50,20260419_054055
97,231.25018870049914,500.0,Hardy-Z + Illinois,50,20260419_054055
98,231.98723525318027,500.0,Hardy-Z + Illinois,50,20260419_054055
99,233.6934041789083,500.0,Hardy-Z + Illinois,50,20260419_054055
100,236.52422966581622,500.0,Hardy-Z + Illinois,50,20260419_054055
101,237.7698204809252,500.0,Hardy-Z + Illinois,50,20260419_054055
102,239.5554775733276,500.0,Hardy-Z + Illinois,50,20260419_054055
103,241.0491577962166,500.0,Hardy-Z + Illinois,50,20260419_054055
104,242.8232719342226,500.0,Hardy-Z + Illinois,50,20260419_054055
105,244.07089849707813,500.0,Hardy-Z + Illinois,50,20260419_054055
106,247.13699007489748,500.0,Hardy-Z + Illinois,50,20260419_054055
107,248.10199006014847,500.0,Hardy-Z + Illinois,50,20260419_054055
